x1,x2,label
0.6730296946307088,-0.5545469228768618,1
0.8144141200987914,0.5309842767990894,0
0.5919121492519379,-0.5425217437464924,1
0.6145685498998976,-0.7867472408387799,0
0.98289142141172,0.16692572292728083,0
-0.005157340625708405,-1.000143579561743,0
-0.07871327954978408,-0.9825024683152923,0
-0.7136632432352149,-0.3988865540714535,1
-0.8309768414439616,0.1523941607831172,1
0.8171109566148477,0.12184448426480113,1
-0.6109199415667145,-0.4911193878059592,1
0.8437150603746403,-0.008747343083341092,1
0.692498440347971,0.3500379349903029,1
0.5845308938406488,0.5341871438146135,1
0.199903470094262,0.7634835584840082,1
0.05564324504866092,0.8298648325080209,1
-0.6736834156613446,-0.3531615760342663,1
-0.49329028721543366,-0.620867285262135,1
-0.6205783517897463,0.7785192083679934,0
0.7831023639411067,-0.7197236634767706,0
-0.45025105965102175,-0.6639622243948945,1
-0.4510874458831227,0.6809373474383034,1
-0.8665340741496868,0.49687130984263234,0
0.487581819337028,0.6422039249861274,1
0.7901895242527059,-0.006850492181976111,1
0.32366985463808473,0.9377494226491453,0
0.9998833759826983,0.3969313844963922,0
-0.7216486672507468,-0.6050938069207362,0
0.9937506711566444,-0.22279635897829617,0
-0.6055209471873418,0.8259760641833916,0
-0.5785306534371373,-0.41176912586403736,1
0.6994206552018593,0.3938070729621547,1
-0.5563213203558286,-0.5924485014680373,1
-0.7080494253581682,-0.3746599865264696,1
-0.7619701043609172,-0.2902510949018037,1
-0.7683324627816347,0.07186034825852719,1
-0.02978763386504043,-0.994776776849113,0
0.8678066212987553,0.44176362624705057,0
0.18864673240018465,0.9940537691752589,0
-0.2612573473460136,0.9662048721063572,0
-0.7849702064033122,0.10847986072145283,1
-1.0017652376164783,0.02597518152218037,0
-0.9395029383981768,0.44780448812767587,0
0.044385297294910926,-0.7855725218444782,1
-0.18844131399503686,-0.9636504074690013,0
-0.2824026660688216,-0.7927579374415015,1
0.24008302021568884,0.7540515044564088,1
0.3573874083044561,-0.9413413202131066,0
-0.7441121267534925,-0.734988944049181,0
0.2763013905240309,-0.9171609394028994,0
-0.1148954187965519,-0.8057264414050158,1
0.49050859666740804,0.5703380109338196,1
0.7541615947365886,0.018421790619254655,1
-0.7180648982943655,-0.6773048490392756,0
-0.6136088588261434,0.5057103203349415,1
-0.45618975540833967,-0.6658463547600609,1
-1.0892808485586474,-0.26026254752829914,0
-0.5702947681887256,0.8613612680742169,0
-1.046730546375988,-0.03709225612357446,0
-0.18748385967936113,0.9646430536599351,0
-0.8527684256257575,-0.0880316585846608,1
-0.46352895005049666,0.6654389674636202,1
0.09692708959732926,0.8107142229944657,1
0.6970359426849801,-0.43683585107764505,1
0.4667697206121167,-0.6486867801425186,1
1.0198923765343657,-0.0006772550754478631,0
0.6105931856887098,0.5263718480218231,1
-0.3805409961186597,0.7010535339360217,1
-0.1962880349456229,-0.7513056668631078,1
-1.015726780886818,0.04642554053364197,0
-0.1581467866474655,-0.7535890995142028,1
-0.33395849364401914,-0.9743746322686443,0
-0.7133230010488566,0.2923539231565385,1
0.010463619068971359,0.8177619241784302,1
-0.7876866536031504,-0.5360684384355415,0
-0.40161144371304175,-0.704921841918257,1
0.8111529518948514,-0.28549613007872443,1
-1.0675516805105323,0.11183109461941898,0
-0.7315885225612139,0.771881897251132,0
-0.7530632064566145,0.3065712134606302,1
