1.126012112945318222e-02,5.353579670190811157e-02,5.898001044988632202e-02,1.062585320323705673e-02,1.648264676332473755e-01,4.616918414831161499e-02,6.567251682281494141e-02,4.712056741118431091e-02,6.869181524962186813e-03,8.048100769519805908e-02,2.481510490179061890e-02,1.921398341655731201e-01,9.983218461275100708e-02,9.917906671762466431e-02,2.086421847343444824e-01,2.645955085754394531e-01,9.622108936309814453e-02,1.062291786074638367e-01,2.359210401773452759e-01,2.645955085754394531e-01,1.054879650473594666e-01,6.609644740819931030e-02,8.374581485986709595e-02,9.031469374895095825e-02,5.120771005749702454e-02,2.015278935432434082e-01,2.645955085754394531e-01,2.645955085754394531e-01,2.645955085754394531e-01,2.645955085754394531e-01,1.651225537061691284e-01,1.878677457571029663e-01,2.262772172689437866e-01,2.645955085754394531e-01,1.619845479726791382e-01,2.645955085754394531e-01
2.381051629781723022e-01,2.017456293106079102e-01,9.626089781522750854e-02,9.756791591644287109e-02,2.206155806779861450e-01,4.112265259027481079e-02,6.099042296409606934e-02,1.491696089506149292e-01,5.601461231708526611e-02,2.381051629781723022e-01,2.381051629781723022e-01,1.808272153139114380e-01,1.258334666490554810e-01,7.404729723930358887e-02,5.596806108951568604e-02,9.032689034938812256e-02,1.353328377008438110e-01,1.591746658086776733e-01,2.381051629781723022e-01,2.381051629781723022e-01,2.381051629781723022e-01,1.437411457300186157e-01,2.381051629781723022e-01,1.500456482172012329e-01,1.516308933496475220e-01,8.903053402900695801e-02,2.291879057884216309e-01,1.202264949679374695e-01,9.173957258462905884e-02,8.539894223213195801e-02,1.932095140218734741e-01,2.381051629781723022e-01,1.926344931125640869e-01,9.405297785997390747e-02,4.205283150076866150e-02,2.381051629781723022e-01
2.253506779670715332e-01,2.459675222635269165e-01,1.412950307130813599e-01,6.796742975711822510e-02,1.708906441926956177e-01,1.416508406400680542e-01,2.606610395014286041e-02,9.290859848260879517e-02,1.557738333940505981e-01,1.480900496244430542e-01,1.741366684436798096e-01,1.581545025110244751e-01,1.267267465591430664e-01,2.459675222635269165e-01,1.107978671789169312e-01,1.043920889496803284e-01,2.027689665555953979e-01,1.810905635356903076e-01,5.604309216141700745e-02,2.399656772613525391e-01,1.224094480276107788e-01,1.082613095641136169e-01,2.459675222635269165e-01,1.539744138717651367e-01,7.874056696891784668e-02,1.645931750535964966e-01,9.055775403976440430e-02,1.213905960321426392e-01,2.459675222635269165e-01,2.459675222635269165e-01,2.459675222635269165e-01,1.031107008457183838e-01,2.225406616926193237e-01,1.093228459358215332e-01,1.156859025359153748e-01,1.884743422269821167e-01
1.749899536371231079e-01,4.831816628575325012e-02,4.668936505913734436e-02,1.421684622764587402e-01,2.379624247550964355e-01,2.379624247550964355e-01,2.328926026821136475e-01,1.729135513305664062e-01,1.585856974124908447e-01,3.083004802465438843e-02,1.055733710527420044e-01,2.379624247550964355e-01,1.654241085052490234e-01,2.379624247550964355e-01,6.635648012161254883e-02,9.038409590721130371e-02,1.047428026795387268e-01,4.754657670855522156e-02,5.785982124507427216e-03,7.776097208261489868e-02,9.559772908687591553e-02,1.528423130512237549e-01,2.379624247550964355e-01,1.349568068981170654e-01,1.589506417512893677e-01,5.239244177937507629e-02,1.897496543824672699e-02,2.379624247550964355e-01,2.379624247550964355e-01,9.800789505243301392e-02,2.203933000564575195e-01,2.178488075733184814e-01,2.379624247550964355e-01,1.145087033510208130e-01,2.379624247550964355e-01,2.378051578998565674e-01
2.736848592758178711e-02,6.857538968324661255e-02,2.960495837032794952e-02,1.113473996520042419e-01,2.606814503669738770e-01,2.606814503669738770e-01,2.108532637357711792e-01,6.593514978885650635e-02,4.006451368331909180e-02,1.251982152462005615e-01,1.989954560995101929e-01,2.367762178182601929e-01,2.606814503669738770e-01,2.606814503669738770e-01,1.010625585913658142e-01,1.169531717896461487e-01,5.836980417370796204e-02,7.165984064340591431e-02,8.134480565786361694e-02,1.854820847511291504e-01,5.668811500072479248e-02,1.987828910350799561e-01,2.606814503669738770e-01,1.443514823913574219e-01,2.187376767396926880e-01,1.579087972640991211e-01,1.081353947520256042e-01,7.695625722408294678e-02,1.225649043917655945e-01,2.253756225109100342e-01,2.340103983879089355e-01,2.606814503669738770e-01,1.652162820100784302e-01,1.319801211357116699e-01,9.303168952465057373e-02,1.021378785371780396e-01
1.248143315315246582e-01,4.215019941329956055e-02,1.442189812660217285e-01,1.384770125150680542e-01,3.461664021015167236e-01,4.620805755257606506e-02,0.000000000000000000e+00,2.135118236765265465e-03,2.432213164865970612e-02,8.576966077089309692e-02,7.336288690567016602e-02,5.563032627105712891e-02,3.461664021015167236e-01,3.461664021015167236e-01,1.520677059888839722e-01,1.077817827463150024e-01,1.512517631053924561e-01,6.736718118190765381e-02,5.727949365973472595e-02,8.913817815482616425e-03,3.694454580545425415e-02,1.085442304611206055e-02,2.799680531024932861e-01,3.196876049041748047e-01,8.363699913024902344e-02,1.165793389081954956e-01,2.296640723943710327e-02,1.143648102879524231e-01,1.076164990663528442e-01,2.354334667325019836e-02,5.977907031774520874e-02,1.323565244674682617e-01,1.654969155788421631e-01,3.461664021015167236e-01,2.866939604282379150e-01,1.421106904745101929e-01
1.525290161371231079e-01,7.931827753782272339e-02,1.435036957263946533e-01,3.809474781155586243e-02,1.175741180777549744e-01,6.101385504007339478e-02,1.512363553047180176e-01,2.249178886413574219e-01,2.249178886413574219e-01,4.396342486143112183e-02,2.249178886413574219e-01,2.249178886413574219e-01,1.938787549734115601e-01,2.249178886413574219e-01,2.249178886413574219e-01,2.133643180131912231e-01,3.746385872364044189e-02,1.614560931921005249e-01,2.249178886413574219e-01,4.192882776260375977e-02,4.832754284143447876e-02,2.014003098011016846e-01,2.249178886413574219e-01,6.127919629216194153e-02,2.895963378250598907e-02,1.453833188861608505e-02,2.249178886413574219e-01,7.508441060781478882e-02,1.694386899471282959e-01,1.747833341360092163e-01,1.057454273104667664e-01,2.249178886413574219e-01,1.730632632970809937e-01,2.249178886413574219e-01,1.814266741275787354e-01,2.249178886413574219e-01
2.330361604690551758e-01,1.857271790504455566e-01,2.330361604690551758e-01,1.671380102634429932e-01,2.244113087654113770e-01,1.532389074563980103e-01,1.152740120887756348e-01,1.730155646800994873e-01,1.864454448223114014e-01,1.339230835437774658e-01,2.284287475049495697e-02,8.895167708396911621e-02,4.671033844351768494e-02,1.613883078098297119e-01,2.330361604690551758e-01,1.426192671060562134e-01,1.351878196001052856e-01,9.568068385124206543e-02,1.640482246875762939e-01,5.095267295837402344e-02,1.031034737825393677e-01,1.186939701437950134e-01,2.174041718244552612e-01,1.143434643745422363e-01,1.049554869532585144e-01,2.330361604690551758e-01,2.330361604690551758e-01,1.758546233177185059e-01,1.861248612403869629e-01,2.006045728921890259e-01,2.330361604690551758e-01,2.330361604690551758e-01,2.223230451345443726e-01,7.831119000911712646e-02,6.334407627582550049e-02,1.107724905014038086e-01
1.901096403598785400e-01,8.103163540363311768e-02,1.875006705522537231e-01,2.382338196039199829e-01,2.382338196039199829e-01,2.382338196039199829e-01,4.169736057519912720e-02,1.931343786418437958e-02,7.019840180873870850e-02,1.347663998603820801e-01,1.519513428211212158e-01,2.319628000259399414e-01,2.167100459337234497e-01,6.711467355489730835e-02,2.382338196039199829e-01,2.382338196039199829e-01,1.563242375850677490e-01,1.861789524555206299e-01,5.160241574048995972e-02,5.334857851266860962e-02,4.354538023471832275e-02,1.763639152050018311e-01,2.382338196039199829e-01,9.295413643121719360e-02,1.013865396380424500e-01,1.124663725495338440e-01,4.900950938463211060e-02,2.367874383926391602e-01,8.907870948314666748e-02,1.590604186058044434e-01,1.892574429512023926e-01,2.232964932918548584e-01,2.382338196039199829e-01,1.260407119989395142e-01,1.164286211133003235e-01,1.878258734941482544e-01
8.085358887910842896e-02,2.582027614116668701e-01,2.582027614116668701e-01,1.857167482376098633e-01,2.125706076622009277e-01,5.799855664372444153e-02,0.000000000000000000e+00,1.918035373091697693e-02,6.393122673034667969e-02,2.582027614116668701e-01,1.563233435153961182e-01,2.212775349617004395e-01,4.327322915196418762e-02,1.984546482563018799e-01,1.358681172132492065e-01,2.582027614116668701e-01,2.582027614116668701e-01,1.302489489316940308e-01,1.738120913505554199e-01,1.603567600250244141e-01,9.592905640602111816e-02,1.396587789058685303e-01,1.768685430288314819e-01,1.038080826401710510e-02,3.458772972226142883e-02,1.556708067655563354e-01,2.582027614116668701e-01,8.150969445705413818e-02,1.428985893726348877e-01,1.459204405546188354e-01,2.582027614116668701e-01,2.582027614116668701e-01,1.157542020082473755e-01,5.945701524615287781e-02,9.439307264983654022e-03,1.253126561641693115e-01
2.723294198513031006e-01,2.723294198513031006e-01,2.722910046577453613e-01,6.226832047104835510e-02,1.203635111451148987e-01,4.849498718976974487e-02,6.902403384447097778e-02,1.529789716005325317e-01,1.701878011226654053e-01,2.339913994073867798e-01,2.743902802467346191e-02,9.020157158374786377e-02,7.057578116655349731e-02,1.473346054553985596e-01,1.799430847167968750e-01,2.723294198513031006e-01,2.723294198513031006e-01,2.165952026844024658e-01,1.544586271047592163e-01,8.045266568660736084e-02,5.878820642828941345e-02,1.796321123838424683e-01,1.730179190635681152e-01,9.202432818710803986e-03,5.728808045387268066e-02,1.278141140937805176e-01,1.585211753845214844e-01,2.723294198513031006e-01,2.145694345235824585e-01,3.726827353239059448e-02,3.563092648983001709e-02,5.612270534038543701e-02,1.345957517623901367e-01,1.710281074047088623e-01,1.142000854015350342e-01,2.334385067224502563e-01
