1.476824730634689331e-01,1.630293726921081543e-01,2.293181717395782471e-01,2.293181717395782471e-01,1.208281740546226501e-01,5.511824041604995728e-02,2.879634127020835876e-02,4.508624225854873657e-02,9.688206762075424194e-02,2.293181717395782471e-01,2.293181717395782471e-01,2.293181717395782471e-01,2.293181717395782471e-01,1.691787093877792358e-01,2.243232876062393188e-01,2.293181717395782471e-01,8.935748785734176636e-02,9.348057955503463745e-02,2.137399464845657349e-01,1.117559373378753662e-01,8.164414018392562866e-02,1.732558608055114746e-01,2.285625189542770386e-01,2.293181717395782471e-01,2.293181717395782471e-01,1.607339531183242798e-01,2.013017684221267700e-01,1.932547241449356079e-01,1.245165169239044189e-01,7.891041785478591919e-02,1.063906252384185791e-01,1.144593805074691772e-01,1.444450914859771729e-01,8.964868634939193726e-02,6.460381299257278442e-02,1.508275419473648071e-01
1.096300855278968811e-01,1.071300916373729706e-02,1.496600955724716187e-01,1.277980487793684006e-02,1.396850347518920898e-01,3.711061924695968628e-02,1.216373518109321594e-01,2.583187222480773926e-01,2.583187222480773926e-01,2.171106636524200439e-01,2.583187222480773926e-01,3.512858599424362183e-02,8.484383113682270050e-03,6.446702033281326294e-02,1.458729356527328491e-01,1.742827743291854858e-01,2.583187222480773926e-01,2.583187222480773926e-01,4.677155241370201111e-02,1.535154413431882858e-02,4.815139994025230408e-02,4.116806015372276306e-02,8.082342892885208130e-02,2.583187222480773926e-01,2.288552820682525635e-01,1.774421632289886475e-01,6.316948682069778442e-02,2.583187222480773926e-01,9.919463843107223511e-02,5.957481637597084045e-02,2.583187222480773926e-01,1.858405321836471558e-01,9.462865442037582397e-02,1.955385133624076843e-02,2.583187222480773926e-01,2.583187222480773926e-01
9.650449454784393311e-02,6.084425002336502075e-02,2.442658543586730957e-01,2.113215029239654541e-01,2.442658543586730957e-01,9.772962331771850586e-02,2.051651179790496826e-01,1.230903863906860352e-01,3.491521999239921570e-02,1.859222352504730225e-01,8.351195603609085083e-02,1.308664828538894653e-01,2.442658543586730957e-01,2.442658543586730957e-01,2.442658543586730957e-01,2.012262642383575439e-01,1.528771817684173584e-01,2.012700736522674561e-01,6.730907410383224487e-02,5.463955923914909363e-02,3.145533055067062378e-02,6.723133474588394165e-02,2.441473156213760376e-01,2.302515357732772827e-01,8.238960802555084229e-02,1.176656782627105713e-01,8.950995653867721558e-02,2.202617526054382324e-01,1.407177746295928955e-01,1.320953071117401123e-01,1.609029620885848999e-01,2.442658543586730957e-01,2.442658543586730957e-01,1.236795112490653992e-01,8.588615059852600098e-02,7.063757628202438354e-02
1.911245435476303101e-01,2.688415646553039551e-01,1.237206012010574341e-01,4.232833534479141235e-02,7.262771576642990112e-02,0.000000000000000000e+00,2.105737924575805664e-01,3.219499066472053528e-02,4.776447638869285583e-02,1.660275161266326904e-01,7.372514158487319946e-02,1.255262643098831177e-01,8.469717204570770264e-02,1.678765714168548584e-01,1.249490231275558472e-01,2.688415646553039551e-01,2.688415646553039551e-01,1.016685143113136292e-01,1.542524248361587524e-01,2.688415646553039551e-01,2.393140494823455811e-01,1.716007292270660400e-01,2.688415646553039551e-01,9.688712656497955322e-02,6.923434138298034668e-02,5.328320711851119995e-02,8.279558271169662476e-02,2.688415646553039551e-01,2.688415646553039551e-01,2.638383507728576660e-01,7.606547325849533081e-02,9.779912978410720825e-02,6.494832783937454224e-02,6.631340831518173218e-02,1.608586907386779785e-01,1.536454111337661743e-01
1.388971954584121704e-01,7.253175973892211914e-02,6.507041305303573608e-02,6.233335658907890320e-02,9.462907165288925171e-02,1.099938452243804932e-01,1.041206270456314087e-01,7.013535499572753906e-02,5.704502388834953308e-02,9.111386537551879883e-02,1.003976315259933472e-01,1.227211803197860718e-01,1.116386279463768005e-01,7.301264256238937378e-02,5.381686612963676453e-02,8.944825828075408936e-02,2.019493468105792999e-02,1.382507830858230591e-01,2.563684880733489990e-01,1.310581713914871216e-01,7.648405432701110840e-02,2.563684880733489990e-01,2.563684880733489990e-01,2.563684880733489990e-01,2.484844774007797241e-01,7.106490433216094971e-02,2.563684880733489990e-01,2.563684880733489990e-01,2.563684880733489990e-01,1.788814365863800049e-01,9.939870238304138184e-02,1.177240833640098572e-01,2.467816621065139771e-01,2.563684880733489990e-01,2.563684880733489990e-01,2.182257920503616333e-01
1.013003289699554443e-01,7.241974771022796631e-02,1.819060295820236206e-01,2.025739699602127075e-01,1.548508107662200928e-01,1.499647945165634155e-01,9.028851240873336792e-02,6.183598563075065613e-02,8.980192244052886963e-02,2.979531288146972656e-01,1.208209469914436340e-01,9.643577784299850464e-02,7.717434316873550415e-02,2.230719430372118950e-03,2.730958908796310425e-02,2.352609187364578247e-01,2.736874222755432129e-01,2.979531288146972656e-01,5.384555459022521973e-02,2.583746425807476044e-02,1.144170016050338745e-01,9.495396912097930908e-02,2.979531288146972656e-01,1.376439929008483887e-01,8.456365019083023071e-02,4.742621630430221558e-02,4.820442572236061096e-02,2.979531288146972656e-01,1.749588549137115479e-01,6.253527849912643433e-02,1.296791434288024902e-01,2.979531288146972656e-01,2.197000086307525635e-01,2.576938271522521973e-01,4.223522171378135681e-02,1.224012896418571472e-01
1.363643854856491089e-01,5.224509909749031067e-02,9.539533406496047974e-02,2.480677515268325806e-01,1.978416144847869873e-01,2.341119572520256042e-02,1.168052628636360168e-01,1.452669799327850342e-01,7.207864522933959961e-02,1.836941540241241455e-01,2.075588107109069824e-01,1.129217892885208130e-01,1.787085980176925659e-01,2.480677515268325806e-01,2.480677515268325806e-01,2.171163856983184814e-01,9.104345738887786865e-02,1.509985029697418213e-01,1.430348604917526245e-01,6.371054798364639282e-02,2.392462082207202911e-02,2.004790306091308594e-02,1.428013294935226440e-01,1.042229235172271729e-01,1.766194701194763184e-01,1.710431873798370361e-01,2.480677515268325806e-01,2.480677515268325806e-01,2.480677515268325806e-01,1.064723730087280273e-01,1.120042353868484497e-01,2.311591506004333496e-01,3.742403909564018250e-02,4.459271952509880066e-02,2.480677515268325806e-01,2.480677515268325806e-01
3.418971598148345947e-02,4.443535953760147095e-02,2.885186970233917236e-01,2.885186970233917236e-01,1.491139382123947144e-01,1.035977993160486221e-02,6.716084480285644531e-02,2.830534614622592926e-02,4.202250018715858459e-02,5.334575474262237549e-02,6.223903503268957138e-03,6.861154735088348389e-02,1.862446963787078857e-01,2.885186970233917236e-01,2.885186970233917236e-01,1.817010343074798584e-01,8.126904815435409546e-02,3.610165789723396301e-02,2.885186970233917236e-01,1.915049850940704346e-01,6.540098041296005249e-02,1.223695352673530579e-01,2.712302207946777344e-01,1.474469155073165894e-01,1.071007549762725830e-01,2.396962791681289673e-01,2.885186970233917236e-01,1.223421692848205566e-01,7.186213135719299316e-02,1.383018195629119873e-01,3.204660862684249878e-02,8.460033684968948364e-02,1.700889170169830322e-01,1.783104091882705688e-01,2.157513946294784546e-01,9.950899332761764526e-02
9.840820729732513428e-02,1.089926809072494507e-02,2.425103302812203765e-04,9.112516045570373535e-02,1.748549938201904297e-01,1.157633140683174133e-01,1.467732787132263184e-01,2.684216201305389404e-01,2.684216201305389404e-01,4.760248411912471056e-04,0.000000000000000000e+00,9.066115319728851318e-02,2.457937002182006836e-01,1.251396834850311279e-01,2.684216201305389404e-01,1.233628690242767334e-01,4.655180126428604126e-02,1.039685230352915823e-04,4.858233500272035599e-03,0.000000000000000000e+00,1.267051557078957558e-03,9.607408195734024048e-02,2.684216201305389404e-01,2.684216201305389404e-01,1.254308372735977173e-01,7.467356324195861816e-02,5.311057902872562408e-04,2.024576365947723389e-01,2.684216201305389404e-01,2.684216201305389404e-01,2.187451124191284180e-01,2.384174168109893799e-01,3.829729557037353516e-02,1.964756101369857788e-01,1.482529640197753906e-01,2.684216201305389404e-01
5.341823026537895203e-02,2.660346329212188721e-01,8.532557636499404907e-02,2.530450522899627686e-01,2.660346329212188721e-01,1.222873702645301819e-01,3.036047331988811493e-02,5.051478743553161621e-02,6.897593289613723755e-02,1.603506207466125488e-01,1.487438529729843140e-01,2.660346329212188721e-01,2.660346329212188721e-01,1.577973216772079468e-01,2.660346329212188721e-01,2.072681039571762085e-01,1.379191577434539795e-01,1.245385333895683289e-01,2.660346329212188721e-01,4.595924168825149536e-02,1.695710234344005585e-02,9.273559600114822388e-02,7.491882145404815674e-02,2.864669635891914368e-02,6.532119214534759521e-02,2.057257145643234253e-01,2.660346329212188721e-01,1.211099103093147278e-01,9.988640248775482178e-02,5.884352698922157288e-02,2.915447764098644257e-02,1.060986295342445374e-01,1.806138008832931519e-01,1.892141252756118774e-01,2.660346329212188721e-01,1.164646968245506287e-01
