X,y
-0.27962777466587285,-1.5872794202066933
0.2259968912431607,-1.4454349539046811
-0.12803232462445946,-1.4790690384950327
-0.20035166158666495,-1.3339693470544178
0.8700051153594497,-0.7919165802863273
-0.06807874518846435,-1.5127966108539201
0.19259242432987822,-1.0751152797624666
-0.9237924938563988,-4.390041522818287
-0.944217788186823,-4.0621733795645145
-0.5477516132029054,-1.7432374083314877
0.13667065954793056,-0.7973795753240296
-0.7976912223613222,-2.2170414970051873
-0.21092215606392428,-1.601109660561823
-0.6288627456469871,-2.218901787330476
0.47198936409152203,-1.1641500129971085
-0.468775806883182,-1.7896602138364945
0.7673528941930468,-1.830295528980626
-0.13661954563274725,-1.416323905445219
-0.5935643694736008,-2.160269231355548
0.6206044178516588,-1.0341649395909567
0.65456628856513,-0.31772905627616277
0.9695357178655319,-1.132564655198996
0.7925340549290552,-1.2156089937827268
-0.13426553080910608,-1.251601486462762
-0.44417289257455206,-2.4869429584621088
