X,y
-0.6224537999918458,-2.009030621343934
-0.538181905332666,-2.0931009268597625
0.06200907410234624,-1.049525387642447
-0.8619800621748028,-3.071433073241496
0.2191440106572191,-1.3331254373020083
0.025640605077713596,-0.9573158295757447
-0.2391346665926135,-1.4026164974211808
-0.9248174759884715,-4.235509456218507
-0.5251469172080063,-2.138138584190554
-0.9788378638116226,-4.978004370745891
0.6954345617669258,-0.5706052900857019
-0.40938142284983847,-0.6978839626673665
0.7321380751203623,-0.7770744924126165
0.5116709737657694,-1.6155987462967774
0.8920039363015664,-1.975877938906697
0.3941210563541444,-1.1120806628201514
0.9170153287889107,-0.5925541326147922
-0.9691714189878902,-4.575242808842586
0.501660185283443,-0.4632557531822169
-0.1838694703841024,-1.8882277130627112
-0.6860163242166668,-2.733671594669472
0.8189504403595576,-0.8492191614382827
-0.09657418397706574,-1.2384542945570376
-0.029894262320197207,-1.8437247752563355
0.6088036342865584,-0.8667926866621292
