x1,x2,label
-0.6434325072095657,0.35851173825021304,1
0.8245238754856474,-0.5804939157761486,0
-0.08441294776455549,0.8026022455907621,1
-0.9627240850975378,-0.17091273952685448,0
0.811932373408397,0.054880237679711494,1
-0.7709437185398605,0.5709997392453778,0
0.4387644612191293,-0.8738610490563538,0
-0.014295242835723216,0.8516478065322232,1
0.5517716148709283,0.8520853121599586,0
-0.8202887871753528,-0.4908696150225213,0
-0.21679922505619623,-1.023074513346018,0
0.8503196117835465,0.09047029572083735,1
0.07766636602450429,0.689454329083049,1
0.9949842313231625,0.11895208753417799,0
-0.7480555910994243,-0.24645316390045102,1
0.9687198928078007,-0.5098594614687569,0
0.4663618328841984,0.9382518150676372,0
0.40376390595969447,0.6983125087846709,1
-0.12193605799965436,-1.0396848161165777,0
0.6406035835464478,0.43068718914622967,1
-0.9057574110813194,-0.45985910282513776,0
-0.8048789370967508,-0.23610047787588592,1
-0.2257358815900702,-0.7216795624976486,1
-0.48908980487385806,0.8322404320286365,0
-0.6445823050381354,0.7305015312653694,0
-0.7868030817286228,0.031895428580615726,1
0.8376740039507393,0.6664385610061091,0
-0.005323676765681691,0.729471880470458,1
-0.9425153278882371,-0.0670013911200925,0
-0.8872829895674055,-0.08292673699540316,1
0.634982689757136,0.4315474870530886,1
-0.2503784401115757,0.7333818266659785,1
-0.6696563439523846,-0.4842456158551891,1
0.4224849114917779,-0.7295137991931127,1
-0.7313554081768512,-0.2556530640946371,1
0.6883924273763895,-0.38355459682575876,1
0.665926416348825,-0.4338297448353898,1
1.0148933973757257,-0.06392912138131843,0
1.0206758749161915,-0.13796194464563558,0
0.5640448484375176,-0.7587821586370361,0
-0.529856853746999,-0.8605432996979491,0
0.6390527925095042,-0.7592321626444681,0
-0.8083190337031546,0.569750460429375,0
0.6888638491611236,0.39007158454364316,1
-0.04745378147394825,-0.7994863376268883,1
0.6107059752800321,-0.7299915243236376,0
-0.8249824468092366,-0.16296397439471721,1
-0.8172760117335812,0.015749775350013193,1
0.5782785747771467,-0.5133303654082614,1
-0.4014007482909882,0.9285179663030948,0
-0.45217459484691735,-0.812127854357285,0
-0.8523016338794878,-0.14608406459199202,1
0.13267958270131325,-1.0545615748346038,0
-0.24106802061411653,-1.0186106942708881,0
-0.5356307266674342,0.5975498042227319,1
-0.13265074048590392,-0.7841410719764051,1
0.2742788611281126,1.007601106065099,0
0.34185716226337726,-0.7152196618180109,1
-0.5793223446470785,-0.7243780811740903,0
0.9528742213866122,-0.47257591635400115,0
-0.7788137972444322,-0.10863968294013068,1
0.513321135786799,-0.5927830812609541,1
-0.07622607358344845,-1.040391197072051,0
-0.41599792606403,0.6959738116410794,1
0.6163877400668235,0.8430943705048228,0
0.09969238403545277,0.9179458659508196,0
0.4329454440331462,0.6565528454393172,1
-0.5205960053822832,0.8218925895041768,0
0.9682281044429097,0.34689378104877494,0
-0.6837491890529492,0.7112770821291088,0
0.8544455078172577,-0.4438961860622547,0
-0.35662828789688783,0.754401443710569,1
0.5843915986011279,-0.7537204219580863,0
-0.36136284226863685,-0.9424165348676665,0
0.8192041912853938,-0.1257448068185081,1
0.6478942888966185,0.41246485132170885,1
0.11021556308209977,-0.9848689355996113,0
-0.7365577680441577,-0.7274843782674298,0
0.8944963694190448,-0.14574978797956664,1
0.5246056948631522,0.6015182322971232,1
0.8119977952973684,-0.613884620073686,0
0.2999911332155748,-0.9228265249126628,0
-0.8081998497533001,0.03104243491541106,1
-0.015635974326016246,0.7676942874292249,1
-0.6127658937677045,0.5410463298325029,1
-0.6983148109131394,0.4644118782245543,1
-0.026448941311360313,-1.0389234751920768,0
0.7727938766175177,-0.15245584471603804,1
0.839389111548766,-0.05338110028193831,1
0.7423652194999434,0.7388385424437403,0
-0.9475835858875359,0.15507839352872926,0
0.3430635616020652,0.9475010506152397,0
-0.9373121605160355,0.03515102471205513,0
0.8946618872070028,-0.396809657732288,0
0.9636388131637034,0.3443989890707943,0
-0.47261371381688116,0.6961889313499842,1
